Latitude,Longitude
52.16006065683526,-68.14058239042699
64.60701554455012,134.97489943589002
15.327889414214466,37.082501340653465
34.58130506350662,65.65960660868241
57.719504888796564,77.50487058684631
62.035678678311776,148.3673793951643
51.0442314392042,-91.61906970459688
26.759525932057986,127.92449089867084
-78.44817138594678,-125.2001054800722
71.01713373157361,-75.56002431470101
44.08489022178776,81.89647767128335
17.17808173986754,122.2538891308429
46.45249961375211,43.34112144557394
-74.0637781895678,110.07973788555569
-18.501569560404388,133.04987293915437
31.04365567777301,-107.54788643205144
-10.228504618236682,-43.1819827933129
33.14304006199114,-87.29885814055805
70.24929925214208,153.31411609339997
26.75593257937367,2.8157941968453146
48.473701064426336,144.63038777103736
0.29782539874028074,19.08075558264135
-26.66793086870061,137.83002009437985
28.654772693582007,-97.73489877372349
61.36372791673218,172.5753498423149
-10.917676363424832,-76.13251471195613
-70.59400300607166,158.25554781116875
55.946151379472454,127.13964677675318
62.30420897180879,125.1143147656308
-24.044046380602108,-64.35088227051467
18.412897931349026,-62.916534173808536
-78.69921131449767,-84.38490434169265
53.65118556955968,-127.67445004061045
17.0939013724195,97.02870756508975
47.37650581373221,19.723315249550076
6.938866218916582,5.985093830069166
18.460489814054572,26.112983685204004
-73.53315382952096,20.09531420975986
42.492939689638845,2.64144067891389
-7.214150272204469,20.242903654407044
-4.600186012659755,28.318287279730622
19.125999139181868,34.95635723686065
-2.152654777046202,-58.91693931743489
25.4776422381423,43.93343160406471
-22.45382596480794,-52.35506327288114
49.653532402114585,-81.68147145096793
-29.392583765472278,148.86184303997598
-29.284530342109143,144.5528676068827
44.2036997566191,114.78470428310469
24.251506230003972,21.24673272469483
53.968684783598896,33.67654288934639
60.15832418275101,75.12950529495276
-32.177170291264154,-59.67154720712584
-4.403167796997813,152.4720781581028
55.90974284071539,128.9486463234857
79.28124397187061,-48.86678626503293
66.65737121470005,76.13200812533486
-4.092917244579876,27.953545714074046
33.81099793800194,114.07554750298353
-6.876303349629043,-45.898291148232424
24.164060770528977,48.544843312667915
24.81128302628176,-76.50154809234088
54.446371475130384,-104.35908011342644
51.90599447495538,111.56433548400966
27.93041815622472,-101.84225002981354
65.2604910270055,-75.64612811831715
20.04820904002318,46.88987093100733
41.722179395250535,0.7701358336971437
61.749155507385446,156.2943539225563
31.09449345320705,98.92728307271331
22.960148126360863,-11.339057621621725
50.99213380621038,44.770671140096866
35.09369030306282,32.406638427869446
10.414867414881364,24.87596794410278
16.3219603025211,16.981882144590397
45.245283535931826,-112.64517814266974
27.29364029456229,114.0426587759377
-11.122913503140706,14.542885313473132
40.914744988986136,115.22645943546603
-15.589454205807668,39.85978874247886
66.9547292709276,142.59943769444217
14.907691229069528,8.340132769936945
-30.516270032411576,-64.11984151373544
-79.47771909995232,58.12281148782941
44.95501702821299,75.4137611241335
78.23495288612025,-30.7767907987503
52.939119914194805,120.40770903900135
61.87238683352144,163.26642263233123
14.39483057512805,24.03096444107011
-33.24930577210668,149.76915185316557
-8.142426223045234,-55.92199320214247
45.46869847621033,120.1731961332848
-16.62978877505494,128.5007665273679
52.74447132910252,138.9247513687995
45.848084172725,96.65620202743006
-18.228452451458203,134.33101351990422
-27.356584667129184,-50.45434186122855
64.15698940223845,30.88322095355845
-31.30053155858567,133.08490757022923
53.66085361469484,70.01965120931436
17.945886090118723,122.05226495383971
18.964766183736153,32.29326396351401
-12.031792492177763,36.87955092040953
28.21899710725007,29.283609561668605
65.12121019045797,139.8740391217775
-70.69218951208471,72.15305269932277
16.995858802082587,16.353211105113893
-0.23571597326860225,-58.99395290080461
48.00502321564377,59.05575162017144
-81.93599472336317,-145.3245231779321
31.238056472177757,3.088813895914253
-12.567312156581865,26.654224682826193
33.28329421789091,116.67633547951343
-20.74801918415094,21.372162989121744
25.40657911648788,61.75949759423455
32.88366726671618,97.83305837574358
-80.6901691047936,68.54976189574585
46.80626360240221,1.5710144870760432
-9.155027552845631,150.16463622849878
6.929169585958758,-9.340996268737316
35.47890381962961,53.0589150800393
32.411148464826056,64.35466750946048
66.53274811646408,-105.54502668282014
41.627981000698895,-94.11342752631863
59.763220984350845,-154.07086988670306
12.281472117997838,24.37190749825975
-29.0454309550305,134.12591718562607
27.458816543048442,-80.9883492006405
-25.581266637544342,148.38158109592976
54.148296097927506,-72.75199409236009
54.89939405613243,107.0152290788933
-1.4794297827442593,103.87831159193036
-0.04297192460728983,25.035613182151334
14.67823602935746,100.82453233709612
57.18023471265862,-127.32441675983932
40.91747455873364,-87.20366411669548
-1.0954496414373132,29.383095403594396
65.18284037563433,-161.7486232243268
35.30965578710072,73.38495695490239
38.02950826718154,-87.71681478445247
26.93008447196336,-6.920179874777863
-86.96783546946112,23.200162638802894
47.92698246281562,27.285548210451722
50.75968197008226,-120.19832088332494
21.029876969841844,70.5314756338306
39.74972254623416,72.64076553703626
-14.948962112569669,-39.20833235944038
20.84412013003159,17.154089755157738
23.07817951473419,7.341102093494739
47.165740428391786,-105.12145197345296
-26.577690598283976,-59.437034299741754
37.17037666280734,114.22395660508394
-13.992240276085319,-72.82604209923981
68.03796257813364,134.14460421357398
-68.42731207069819,131.44678938248572
45.20493449627803,116.39207965116645
32.7693912445427,82.07992140779368
34.78671403014057,-111.11828851525263
35.31330689859407,60.985889606597524
21.910310723814103,-99.2120454801777
-21.94218071153899,136.1932281498771
-76.1581860979013,161.84974839283174
12.433974906421831,124.41854002298551
-18.613743359975118,49.44735371867174
69.19390080173991,-69.0773077671343
33.611802094704224,55.96213932540904
53.675166392835806,117.80692106080393
77.57112969931352,22.010430828170534
9.816794910086468,-72.56987659742298
41.06078377673659,16.46096750149525
-14.155979678354047,34.293471217092396
44.656544903834906,98.2397788870249
47.693562968654774,-68.02506201537241
-79.03391703108008,18.425633541546304
53.827881017546375,-64.13404322450606
41.78915337728897,97.46269874211293
51.469398726548384,74.89499239006997
-13.315350544465833,14.456781501519353
66.3269895277248,-150.8323206462814
59.30712123597044,60.59520362510993
20.693131781052127,-87.6285650718047
5.71050561260085,102.12599927570805
54.3695844436837,81.62693012782182
47.6983300726376,57.08363468645311
34.23767637315571,-111.44452328922435
19.747440622838457,-77.69096681650824
56.3294977990117,124.37574141323744
-20.92776807917155,28.181114300238146
54.33773047491902,103.49804207559747
12.989850546514502,27.788282411386476
8.981892475889431,4.526127560772756
32.68030870561219,117.04107704517001
80.38350056986376,55.224892216985985
65.14137422950049,-172.33869102673296
-24.902718054672395,114.17370709833352
9.026444743201289,126.01682517246839
-17.986844524066974,37.11059166384856
57.99130804530306,84.90398616076209
43.656346244759476,121.4305382189079
-31.746302904862457,25.212112607446837
43.86641828891303,71.57033934519842
-18.937141936480828,-60.92541713547401
-86.67439952861487,66.25141018805579
56.12747662749738,65.57135689436713
-74.01793344445248,113.00676063272223
51.301938504298825,11.354585572298035
-5.620224657361055,-63.59974654476879
60.62264265801188,-159.59868061706962
34.87550167832233,56.3506793961975
-69.23006272334223,64.12526609093305
61.34795078638494,-45.18086380865312
7.25873785346119,14.238303130599105
38.776436884222036,107.11256901178749
5.871987534579036,15.068598353748904
6.7842054600503765,35.7831803027355
31.144822884957616,30.38692448055229
65.57174366258484,-143.7594398471711
