Latitude,Longitude
26.82256195558785,75.04910830251906
-28.79172295609014,-66.38247118594307
43.06364344546179,-83.13273103682732
7.288330315193253,80.27617579948401
-18.13809833562446,-47.61061813479058
-30.31157781654104,26.41074443546995
-16.91472673445751,-48.60784513218306
67.72313727543624,15.15678603087456
32.04419953915265,-90.87686235270752
0.1161094295585648,110.9155040505928
35.0163977248841,-108.1008985376224
-9.8119785262875,-41.7823291373498
-14.66389415816713,-50.31189118585307
55.73662182328226,34.2511862388641
-13.89489425275812,-45.34865505119249
38.56310311985659,-76.10412884943943
46.27464596549243,9.338415392165482
39.61207386266661,-95.95790464628679
51.48931616398357,40.61740571818556
44.17161298837757,-0.8614849614104871
37.25478115601884,140.5486914712912
50.47455185386625,-96.23710103408634
55.62494202291924,13.57166410438268
46.77702869066959,-81.6076621728865
58.39929022515594,83.99252690551995
7.304580122933299,5.884210259695605
-32.95755268559505,148.1014715429984
-19.86673853541764,-46.30642419453186
-12.72386768266752,-48.5883423554224
31.96777622224421,-108.4397668636093
-15.76924256783182,-58.33926820784318
49.91183936082124,8.89335943433377
48.5549358295047,-112.1209752863621
44.94435245488351,-89.81919555490569
-18.87097831753706,-46.37400681151458
56.25117923067224,87.78575257806143
32.94459803615035,-105.2934955046545
32.11381859512664,-106.8565584914986
-24.11841027207848,-54.1878799755921
31.03468860197468,-102.8120690999541
46.37878771156633,-105.8712412511721
64.10885079336813,-19.8348147282279
40.83049517026318,-114.2297440712468
-23.36452303975232,-50.78214237086245
62.73358373359607,14.41517825162022
-26.90327891652432,27.87716679998231
8.552970432364042,10.05696644621921
13.01090708507263,78.49640667560428
-29.89251283056715,-55.70285140526
20.31616365935966,85.36868008126585
-21.02582071294289,-69.63726164144309
39.22800778806987,-106.0080247033252
23.98005126511255,87.81218233213791
-28.3777062367646,21.47842128263876
10.86180086653383,-75.10605653863826
36.89428954196504,-3.384602995361701
28.95870841964995,-81.11814646379385
61.05381232656458,23.58855086324109
52.3174637699119,0.1377003270731114
-19.39546403121316,-43.0042569762817
32.02559295682921,-89.06844755587275
62.35863841098333,151.0307398012372
40.49507035017797,-83.05774375169925
35.26854470341814,137.192387477488
53.46028339566051,56.01433963350969
54.91957386349805,68.699676325178
9.762324545510058,122.8800286033364
38.43791570222807,-3.345348576312469
47.15200383401443,-97.45850519661977
-22.88458700983382,-65.7677334723124
59.89955407967049,150.8727011104633
44.92109932191728,-112.8259064185063
22.15839228960619,73.85036995370378
-26.1940156296238,23.67998066586885
46.86421328765738,107.7781172337056
33.63651407374597,-95.75364953115071
-4.052319398655746,121.7195454209624
50.20755486978573,7.937177491511452
-38.06469573393096,-57.64422971801736
-18.46169978213207,-51.08642097965787
-9.992520032765162,-67.81708895556352
42.25886407525955,-83.1978265412991
32.04272431903284,-93.81656259075896
-51.53297080342698,-72.25881822131976
16.6430358919153,74.83275719654961
38.3957054753899,-80.58064678056114
9.376032104570664,-73.5905061047872
25.07987838805236,84.15982155537868
24.05309853304539,-110.5692160638337
52.75814277439705,-110.573446318019
42.91094281927646,72.89858217254545
38.22775550204931,30.18454399655224
13.72616997059819,101.9794152607361
42.06390558034306,-5.611619842525053
50.0827958766223,22.82422950155656
18.34057081002693,77.08362819537652
41.84920601563347,-88.52773492323527
49.15490795587803,-0.2192580048209424
-15.65877563600984,-47.36192765363328
-31.22068688710888,-61.23503079325575
44.50548823976055,-90.39605526545682
22.36832144017928,69.96535619441322
-32.31361780360072,116.4183228292931
42.3250904999059,-91.57833331722813
-8.67982946959806,-39.5608082366011
-34.466834472762,118.0635372140282
53.46101674573398,-109.0526023071178
42.51770364993175,-84.1605903336699
37.49294872485857,-94.59054705890857
-18.31881090397837,-54.31109188177125
-23.15172154153617,-68.88980151858316
8.98094173736026,-73.91131024256721
53.07883809189279,-8.994379461152937
41.83005352557016,-97.30426160996551
-32.26353321485891,18.42341064158656
-41.86737853942935,171.5022425958819
29.69254095448116,-110.6029491638571
1.97813431611517,100.8969499771021
50.8606234445929,-97.9001473763306
54.90114035542139,74.57875682454443
41.005936458874,-111.954036644611
-1.960685488032631,29.85846099244294
47.08676626977316,-112.0640230905515
20.71829241421544,-89.43423079769875
37.65588271987585,-90.11186120642843
-6.243552128648094,-37.05232453350005
26.83081331656928,77.6351680424632
44.66195816861074,-84.12801475661222
3.70800370710286,-61.22071494119918
-31.02845441319301,120.8450372013432
10.30254406040404,123.6424000119259
62.88394192740473,33.72374263445602
50.83132334086172,21.36261889285799
-7.763633599203215,113.1685167227771
34.47721768461394,-97.07330971576178
39.74039615843346,29.57981981981012
40.87005174691505,-93.04025915149168
40.62413449070153,-103.3847033466586
48.80181866862871,-114.9501465327951
-9.481254309331666,-43.44171706969875
-31.02653326934215,148.5740435609586
50.7740378637143,24.98221253749383
-13.09924102754023,-56.16207029160922
24.11013311251609,76.96294152497173
31.78080562159411,-86.30175330822368
37.85500637825594,-99.8520103990026
38.89969203068827,32.00932034777389
26.34194831348255,80.23974318441579
22.9112731811435,-103.3069440752711
16.6885494505174,78.87818513260632
8.188632594677713,125.7907691334375
49.22056119239981,-101.2566438619754
24.91367271202072,-103.7905886043069
53.90376742686962,49.76064009670061
55.31451767125942,100.7149954194385
39.80734850551772,-8.298035669356114
-33.17769613769305,19.24080617483424
21.02266079954707,75.27126979073797
-31.29553041232766,-66.42089678656049
33.60213468427042,-96.87303827226454
10.99018324246366,-74.70358058766493
-11.55508106311906,-48.90062330577233
44.71472409274867,-89.55485543072793
-32.06300580947499,149.7104628382203
-43.80154384702454,173.0042407556548
-7.576321000425832,-49.31664105636522
22.7679498008833,-100.811462697484
43.07953714526468,19.37721067424326
-26.46489352459652,28.90215497334075
16.40802124110189,-94.22039484096341
29.02609695309909,-104.8185363399299
33.33470081143415,133.1192464593854
47.71734314544514,-65.10844816844549
37.51824381630873,-115.2765885799287
41.26911188490269,-120.2925711838212
40.37825080210794,-95.88394097684541
52.60824978432088,68.85219009043162
23.50398312364418,85.68281697444128
39.42276337282308,37.06471763608116
-39.33741619816055,-66.48568676280883
-38.2650155199814,-64.4148243143854
36.32921511644309,-101.128749366097
47.99618842794153,-1.13445987797324
32.94157352141331,-92.89910527731976
25.99286045323796,79.64763343130787
23.40778192639868,77.58945139668027
-13.61220112175181,-39.36226514284374
44.15435948824248,-96.4264929470417
48.54636527520286,-1.229176954819579
-1.889610149750906,36.83483618916977
55.31695541860553,42.22283922161888
35.61821337453949,-90.55541432119378
60.89011145594534,76.87044323088598
44.19455707610281,3.840642246786126
37.76060761852346,-103.8379904268567
22.37527461079971,-103.6241792702217
48.61145913583572,25.74715997943698
37.74466979549496,-87.8828556389942
-34.07540058711756,-60.83326336700476
-10.86512506390237,-49.12946116492567
-30.47781817004154,29.66303628757148
37.89781372350925,-98.747105834166
12.84918406330092,104.300538148858
49.3257237481653,-100.8334250195816
35.91773104219828,127.9783537781248
-32.38252742389441,140.1166495202679
-22.96051280131636,-55.61926920805626
26.75640305677067,85.36974568911006
-7.155390865478153,-43.5825443588274
-30.83788843998738,149.464328009269
-42.38743062876873,-66.19857789106675
50.57703086440672,3.362079940656344
50.0268538343277,-90.98676685706883
50.41913990834909,12.40625120179803
45.99673177075636,-122.4798811194964
39.71662930316263,34.32467702547586
35.44101552912674,-119.7703140285208
38.99579804312687,-82.0630356583748
9.660290492128702,124.2795641561773
-25.711353373057,151.5741517767805
48.48960142812966,114.0311487189356
58.54966153284992,22.38256421236093
53.07757919480394,-4.274532625456881
19.73920975823125,-90.09717817034067
21.99173493726185,88.32166579496362
27.82547811027304,86.66094953017489
39.47108520571859,140.3255610882837
22.8909435411978,56.06795698250591
6.94108270344806,5.983782226520717
54.94331175726738,34.46874269499426
46.13081377350564,-74.2724391405542
-0.6664704949146543,39.18135047512912
57.66627853726538,29.64360561179487
11.18549112832499,-72.70936626439425
30.33717112807743,-98.13987320049236
-45.76740652297236,-68.7465912449818
44.87735805409788,-93.86419335654206
45.3575267544256,22.36879020915039
-30.09411645367818,-54.81830645013043
38.59858775519757,34.8189934948287
44.53451617529815,-97.55198915029871
-37.13790152514643,-61.50964988611337
27.46348044343879,94.873007748619
36.38577423384034,36.33197960573566
2.491529352339209,103.4547400182399
-2.431192827708954,-60.17741023355324
-31.7892981589606,-68.56088879312995
62.22972432789465,11.39306880985758
-13.91993469072616,-41.0941668942337
-10.46649371919969,-38.60958673238983
-21.07736742587141,139.3582365927455
37.57785168029154,-101.8243205769941
30.53321312658384,-84.8994672786883
-22.20894257379286,29.13551827036443
55.96164769689963,49.8049929849679
44.5312197140626,-100.9993380521758
56.83312807687452,31.22738013722676
24.17005909603482,83.32048457632254
-14.92460069078146,-43.90560061203201
-7.891217569641302,-37.50489635214909
-16.96154311105319,-39.16638711848191
58.63542757826933,26.43330437472834
34.29891891885666,-109.2717136927371
-33.17698676784779,149.082312184385
29.87873655345637,-91.51942134682488
-26.54635762493226,152.4781074776345
43.4675290337625,141.8003111463965
17.73374396783631,75.22146655443454
-36.58479981125022,-72.85831718298518
-34.13270319767849,20.11899061946427
33.9985962034391,-118.1532425826569
37.6755792224001,-87.19125076907277
41.9724937504037,24.6062023804655
2.47875874680104,35.65599497989547
50.58751886641134,106.5994014507721
41.90707137774969,12.90785932203192
44.0971148198486,44.72458687000406
7.711415533918863,99.54554825895787
35.2454031281917,-95.88412326420695
55.57131263896064,-117.3960031070966
55.44894081603379,52.13362643488929
59.94833059698495,11.59324074641722
54.14505401269777,16.92008444400024
54.00412300415395,44.28502818297334
53.34301557848421,-1.657252541297887
37.48896091889596,-79.28445907230314
46.46720930062695,-114.9918810093788
54.51258127656204,9.468311171089164
47.27275609773734,-55.05528744199452
-27.04947446541886,32.22509330633517
61.7030921227993,28.29775606991318
-17.81003279074389,-51.74790402514684
9.533752517940139,77.86566994956863
36.93769208070501,-84.32348127869682
-18.26488964537138,-49.13378894339083
-17.02125569631537,-44.29828775813097
36.47735219601496,-99.53405053611814
-9.52906955661519,-49.26379271576795
8.138668101066273,6.113752640302808
-31.9339148067151,25.45718223380303
30.68693817956697,35.87105430745692
20.10050302010657,73.92705495849883
-17.96077556577833,-53.72350094179323
57.26543899630362,37.2335007977685
24.30759664426416,85.47812360430993
-2.072612024067632,101.3636911262598
38.89134881276593,-79.56254852501148
40.13255451638745,-94.95492762917266
26.16937388441152,72.8424365110694
-21.85227771772317,-52.73279202692384
-22.21865230765863,-47.45159128920869
18.88325879128796,-90.2519146074435
4.989787053395844,7.872370844996207
43.06247353225829,-110.8304208507542
35.52426216705381,126.7617705152255
20.04796399313633,-155.5429556478592
45.44619845732308,-120.649114454001
40.35331365194218,-92.26777986366044
53.02338050328635,14.67676172219581
-49.61390280153694,-72.05795289218862
-25.84422131530291,30.77999402186759
20.18257558428905,79.11222805546062
-34.49356774227992,145.7395508673029
32.73808663021933,-93.73190579218009
56.96094516480665,8.63532660127367
41.52562090453253,72.4680770740344
46.98287527954314,3.122359836523536
63.61467278009113,27.79675848576583
-12.13097029105293,-51.43924924597934
24.82150393530609,93.88579738733041
49.26884362670265,35.59556757410462
53.48763036761552,-110.8664196201644
-25.61813880440417,-59.18033229807948
-11.69748568387874,-58.13250564766797
-17.71819707719265,-41.86303146665283
7.057808650489269,5.6832081347096
-6.280160688516581,-43.59411100471974
-7.937336960765122,-41.55223149397106
46.88435760550881,20.9485092234093
-13.62044999673124,-40.4730404745131
48.85492017791515,-67.1120977118827
49.94400741772004,-97.95972907619873
39.31290852029984,-103.7856533594435
55.01530573896319,124.6213671751644
-0.2346237848383683,110.9299513791691
10.35751447634582,122.9504459315572
30.56707577200121,-91.43185654931307
-27.20483213923007,-70.79172098897584
-16.16536016896903,-55.34622497095732
54.94454942425259,72.74449436298994
25.37885210202158,51.15886725986341
-30.86057574879171,115.8560962434646
6.782346155930134,100.7033921738591
53.62656433672784,64.13243036342486
39.26513277663502,-7.514100253018386
47.74179119827794,18.07608763610366
59.72437448853709,32.98944190590726
-42.75827972142476,146.987799700764
48.4025930579289,-102.0168697765228
22.21577379309288,90.29158953612661
49.42905253101641,-101.4796391853237
-29.33106968562683,121.5045433831384
17.31235313650204,54.14054596548787
49.42056609579019,101.014180019169
-11.5333791661338,-59.0594025807078
-14.43033080318141,132.2182184962996
-10.59950682164001,-77.34136884955304
-3.757319464050732,-49.48717991345632
5.994825640975618,100.8922420300236
41.84363842026039,1.195797598949565
52.78189926414073,19.66532197825985
58.00633910451732,-4.810018628266576
61.77608395529978,14.14174982091581
53.99413091911661,-100.9201417393377
51.89783619956499,41.99012331036619
63.54889388589353,54.32788769181582
41.02349931836846,140.4396728617506
55.32014061200417,25.12068409914557
36.28897496764898,-100.4031903263202
2.351460254857175,97.90059872145102
37.22319165944587,-79.42088409185011
12.4244695938762,107.5411522261168
51.18214805971547,13.85003187483287
-28.17043948461415,135.0369008856489
-5.915170913449222,-62.42368161340152
-19.45924412276653,-46.34024457013592
48.44186100327113,-96.11499025360035
-34.54246473787957,148.2617660556552
-17.43457033208252,-54.78522858789249
38.61211970257193,31.87491134194713
-33.79422076633721,147.6145809233842
48.69422543561546,-115.312027336693
32.79645943536585,-89.70590140917933
43.35924463496022,-82.97130345436571
36.40706336903139,-103.6447763134029
35.08796476105098,-118.1224882958956
-38.71915878180581,-72.63134472460523
29.32880732560518,77.04183281078016
33.20991912844377,-80.3332231841682
63.88037051847145,-160.784844825579
16.33150945357689,-95.00088326897216
53.21192408842384,61.02664960364307
-5.146719206405078,-80.40802514561548
61.89536385755333,65.96233634969445
41.57681457522555,20.43425555106919
46.28710988450496,-108.1511293186836
-32.47034453634939,-54.44512348689312
17.96960418930913,-102.236384630035
-14.09880271734916,-71.43698162131506
50.34317210746617,87.44412623712059
49.64204915450629,40.54499757974541
-16.06505883694359,-57.84604765468326
57.43955394437,34.74416859291137
41.55596405730941,-8.438071912279632
60.60457889874277,24.60345963474079
-0.2515131271772492,100.3850194324734
9.713065032667018,98.78638081354019
18.13549073853383,-67.122734220583
13.54702624712792,101.1232777166402
47.81701950054974,-2.669566978069636
-41.20006381611671,148.1608848709539
19.12676840689029,99.88065738670932
16.84088735541004,73.89142782639837
67.41654375989978,78.64840589061747
47.00755197850552,21.34476769332711
-17.75143784100194,-40.0428898689841
65.06650169295143,-138.1291083177858
-30.81937001431996,146.5366810438692
51.44232313339025,41.66138477431548
35.60108213650456,-81.09555359507782
36.05328787876544,-93.59390212203498
-26.8457897097068,-60.70821918993336
59.64418665951712,28.99997212251612
58.68846085799907,6.368864096246416
55.64655105431238,-4.775984394760259
57.93129513700188,31.30979501057094
-26.23158876220091,26.15104783397193
7.659693318938356,7.608331426243192
67.07070339172265,21.5373536659841
-31.01098408127901,26.37125900561069
26.06490687274623,74.2141253677817
65.13827858243704,17.68395958160603
-41.88650078138388,145.553923520984
48.01977715781562,21.86605182275223
-33.59108380096863,-65.63041232186956
19.04825086446975,82.31279549402774
7.999482759177506,-80.4181244497413
30.82895218928621,-91.2723754724691
35.65145291664346,-77.04350913504054
45.30579344716833,-96.19937727398047
-28.83514916927842,-59.85785930753311
42.17478422567833,-94.10991972281272
-36.68937407835201,144.4576294332249
-4.874644034600713,-47.35073751112591
42.14178498416535,-103.6777434172463
17.39307899293315,79.36739261995963
53.04095526384552,40.57284891821656
70.00886319449936,23.04340558066009
39.72042972119594,21.92839328542896
36.0007692710052,139.7755207612761
-37.51779049763259,-58.46383611867902
53.49964172002785,17.07001400234732
49.08956755262038,40.56587821113882
31.42009409914086,-102.2278496199496
38.57575888106484,-8.235031017619924
0.1707232169758716,34.6786630042151
-19.16782309391538,-50.52463842061644
48.38882544911925,20.21507656304227
55.05777776227221,22.46617891639667
31.04559659574408,-87.48888897826997
-14.27204632401161,-49.32487676993418
45.43224495323116,-68.02012836137865
24.41154661943059,88.83936921563578
36.04510889487557,128.1100512681808
-13.78899274229377,-49.03432341691332
28.24251097764665,79.99745579026366
32.25041123817235,-108.932248235144
22.29157124831255,-102.2402537465205
-51.15907936221928,-71.9882475714134
-17.59070128061677,-40.31601211893676
32.78812303738513,-97.36138422052338
50.18130531516474,55.75399669347289
-4.290421979447937,-38.9415257842017
-15.5135523367817,-42.90121489499846
48.34389744346061,-122.0579863162887
13.14272791969617,103.0371937626841
46.67360779702557,-91.53196629278033
45.90274285774657,-72.20469493320181
-20.46687027867086,-53.54705650542313
-36.95241644176382,175.654855448725
55.09875244548974,49.52910864701187
18.40026535351902,-98.30338139286044
55.24262119068082,8.667505055696505
-46.1881434120341,-72.1781206350604
47.33985784666075,118.9132847329688
46.32862256960679,-117.515695302512
-19.50478244284945,-54.01318613873564
27.47568820803195,79.50900075217393
42.24986549753802,-73.72267611758883
45.2758830129057,78.53889644789587
38.33951834862827,-109.4328074844943
59.96712031171457,-112.4067015368907
13.2170222868011,92.87936888198155
40.44043641182886,-111.9027544777333
41.92537184497311,26.42944492882469
15.01603008508232,104.3391781801333
-3.049938937449664,-44.25020899160076
42.71020472940579,12.96298431309679
50.92415472667545,28.32682833585838
47.14200936621123,-100.3854261464048
-7.954673431245323,113.0960455139589
-26.75611354917228,20.00082489427287
21.2111631180191,-98.57861543074111
44.22915648995644,7.929885222559764
-35.86932811423883,-58.59557198630806
-10.22740520578958,-58.50791260084637
20.63341292224113,80.10674444873834
46.4825585829471,41.53193009885681
55.30296468989637,49.92775385509642
-29.83156211079543,146.0088264462973
46.74580361261921,142.7359033703414
28.39180053642092,-105.5661325746188
-16.65582851935726,-56.78099950567625
14.84423072064794,76.86946743054777
34.37927663404804,-102.2365353133438
-11.48201691352333,-55.01773888426439
43.00346254384277,2.552436896114219
46.25997955046572,-70.9122913435685
-2.781990365199226,114.5817725314391
-1.807219983546683,38.36816331875738
-38.67956353704007,146.2220518859368
-30.82864923265301,141.7938917604678
-10.31328099480859,-40.68752450062635
42.0031190011949,-94.62917769146526
47.01796603662891,61.51347731301404
40.2024061170417,41.88869813230637
50.43828173299065,-102.074852994869
33.68302780145053,-86.21360000444925
41.08649288868339,-5.407831010731884
39.733403373302,-103.8689681291628
-0.342575770245086,115.7061577685649
53.66742925673481,-112.3364980343026
-6.950427279094844,111.2411875018559
14.11251068422799,120.846744543338
-32.38991861881721,-56.89889569264444
33.35738838361703,-114.7247079637118
38.65700774811977,-91.02120735142337
62.05182777359383,12.07016094088833
38.8159904755187,-121.9256225701766
54.46592296618788,113.407062379964
54.09023232164922,23.51852156429811
-22.25536462506071,-46.7668126698898
54.43722843354576,90.4175916273986
-21.15572164169546,-44.58232521099566
56.49143129294908,39.81320794206617
-31.71672400384146,18.67371324696586
37.06539600431012,-98.07461064064512
36.90742680565948,-5.179005669813199
1.157700131399466,-76.9619370171433
44.52054031685105,-119.9425095921625
-12.15558525285635,-40.91305429731928
40.08892783882429,-96.04832877436698
34.50743312200252,-98.88234543768067
-25.14785151611526,146.4845470404364
52.4208531181799,14.75700705203943
48.04588227508918,-117.4802285599146
-23.49898904062448,-47.58305080980594
41.33158429948384,-86.61599753841308
-32.4421749933307,-64.55571942579843
35.39464023643016,10.7170336058863
20.12642766577409,-97.85295830776501
-24.92380517353469,150.2690029275369
45.54978381829844,-105.9321200248388
58.6653177034387,16.94018508374888
47.88677357076862,1.369084254201511
63.25111229255614,10.89443200324793
-29.1236476626038,22.04564606038534
31.92053069511883,-97.16347126991268
22.80169988729265,86.31175514120423
44.1540805493289,-122.3587168648443
51.89568297035368,-1.145064655135766
33.56037283823593,-97.99209809403186
37.93520276930524,-89.95411541140392
-23.9924502421655,-52.62796126987423
22.93474045660794,87.8537050038071
-26.53436328369477,-60.08115746538312
41.54480213943516,-79.25525842750245
60.23100535537261,11.3249771478506
-41.45227055915624,-68.64194043568799
-15.74887853540032,-47.78824378184064
-22.80492992457424,147.6653137599074
-23.0060611861635,-43.63432337615291
42.47657189492123,-85.26145829645323
29.84033358046081,77.35819481798552
15.76915177158961,-16.2574744562138
46.19849187531344,4.690674037887577
60.14573879997008,14.94436335403922
48.17375691997149,40.5362213162942
-35.14133641421976,-57.40930113174842
0.6355903872394005,-51.80057434887306
11.3676855185042,11.28779228079074
-22.09444623579544,-50.62355562238901
43.02265049162703,12.44952970048083
-29.59903819319575,22.8442485759614
44.26617227240818,20.28510685007339
60.74546705664973,77.5204950154568
38.67812610732855,-7.823849017704469
15.27421799836381,102.6884409983272
30.41469533696511,74.07179007148055
-2.966066884876072,38.24055147257054
38.04104709623027,-7.476479597432736
-25.69968675925153,117.2709144947348
54.67860163400285,-117.1013891644342
7.291514617874867,100.3413207973651
41.30305570456952,-2.730108190442758
42.39571008964838,-119.9753782587048
35.03970128301419,-89.08589954228384
55.79353482723071,74.2037611784446
16.20124515813235,120.4838174026669
23.93029890464588,-103.3395592241051
37.70626068077111,31.38159715472831
51.30612498202896,110.6197347506569
-11.25635616964746,-51.90379408698936
54.34682248828359,50.3096222481966
33.42320362781059,130.6208940030203
16.72230793027374,100.0603370031515
-10.43676964461204,-45.15499256578767
-33.2515381293149,-68.0153012183327
37.70241960208922,-121.452819953243
42.15429832729653,-96.02281002827839
-37.46625970555667,141.47948729713
-33.02147847194126,148.801643701641
-2.525304092870623,-44.61722559750353
36.71347005972157,-88.10674241048426
18.17587726739507,-95.54194712033426
53.33620023292845,84.16628560762025
46.61927103995023,4.760501633155848
30.74537415990971,-88.76597673406354
28.41638694694171,-99.71030867705498
45.3652698028931,-104.4857343029853
26.81164539042899,84.17296171234783
-26.12647108014828,-50.75072534457043
37.40672284176279,30.06984739154007
52.25652324165128,82.23726366994285
21.17696470257209,84.44771400516838
-1.891393543902104,30.2688147673114
41.3705726297887,-105.5505680687407
-34.57276970312361,-61.12668752040015
34.34161372567466,131.5395264831488
33.21353925465097,-92.72309358059171
-12.5958422650335,-51.78231734636258
23.18263577220642,75.60644321096628
53.6342633038703,45.30312533860573
47.32687300948316,-98.84029386354325
5.559716612442294,100.5575899205512
35.55548272124442,-89.86756419906264
16.47009378921482,121.7613421750093
-31.37363270904187,24.00419810599307
-32.39274971328183,148.4327873098467
51.22025662053511,74.00346517070575
54.43782008137521,53.96965721890103
13.84136922789785,75.80055937525975
56.69013012564555,34.78248006058796
50.01866149404362,-108.1096089276333
-26.23427810164967,151.2801815438613
48.0032178017314,26.58808107168745
-3.538048213951692,104.2174679362224
55.54469906472144,83.89093997757709
-9.23482458842164,-37.35851252967161
56.63611293307744,40.26652135146682
21.11302001957963,75.69396104657685
-33.35459499713443,-60.79096215903277
4.0121711902407,102.3656982954262
44.17187921888442,52.77674017802448
-22.8124125681871,-55.21728482977858
-36.31233623688056,146.8541201283766
59.01481781443547,28.4116263992685
53.8009587049085,-2.13243596243657
-32.93690223398207,-70.6793974064674
62.51360741429697,125.5556303275698
-28.91893246026634,-70.85783521462787
50.78830016870963,-57.08489436299792
63.09625263412313,16.3995889517308
48.17155686212521,-79.86335092005122
13.78957657072163,79.41754978492976
-28.35653169141741,30.29164107080453
33.56566572939779,-90.3210833135365
12.1248222857048,78.96318126452402
38.74682747698191,141.3775445760915
48.34800762409298,-115.5180158878597
39.53063089364124,34.61318580400727
15.56018108715467,102.1702247646414
52.22465695723551,-114.7858479338584
-36.96966750862545,144.2942310330571
-4.046784236067591,103.915135543755
-21.26742623464722,-47.92736400057181
-42.98906967572447,-72.42020536371348
35.09662720112374,-110.9479209264691
34.08607302226029,134.3006076684471
52.36443305516251,-103.8344601748473
-23.38828156545564,31.2895378382988
18.82900160133596,80.3580578507759
40.73546670342766,30.49660647382794
62.6981179307807,113.6014986777786
39.51060993662342,-81.04812294171582
0.3541142433086764,109.2109427304596
21.58725916372582,-102.7084039019704
-21.14331156899879,26.2675185913947
22.11514679515737,76.36843479419981
37.61663400602899,-78.83582663126755
34.42500707660122,-88.72075367319536
-43.49707496596596,-71.23052647078319
-21.5440447762062,-46.27918157551489
32.47245189130575,-98.64212532242217
-7.6954746483004,111.4455757778792
-7.203403712048748,-37.01869917415564
19.45510556175001,80.37743729469999
48.62090149663354,-104.0501113005892
43.97216530505175,4.14813725405548
42.84001658506666,-88.72489835503566
44.10874437889969,-77.47747963972058
53.8450025882986,-0.3354043987408253
-10.13712096097966,-78.11839537416878
55.91190846263215,-113.6002943081798
-21.44619746693585,-45.85353211192491
47.4489853176425,-53.55416498875733
-7.497887352763071,-47.09677724117595
42.23622770535996,-1.145697609218919
-28.98842203491837,27.26719848652675
5.49543630048372,-72.73811157633976
-4.868659237342955,-40.81510645886394
64.5662646575246,11.6194563509982
41.00882820020496,-97.36811512486823
3.932206492227466,103.0547092856395
20.4760230313388,75.62873185189108
46.29570881858314,46.53253150176259
27.43117742955281,83.12070889261479
51.23886984016308,109.4173501971963
31.81671922158443,75.30623857422242
-17.7403738360801,-47.7317286032424
37.4222693462092,27.56619299045822
20.31112722736347,77.7116985285949
61.13974272788271,73.66225541869319
46.44520797638545,-101.8389298319034
5.958682161308001,100.4777775952646
16.01316617051553,105.4105921649962
46.87823253008124,-71.71030442246621
62.15871350501293,65.50345680661114
16.0944343490672,77.01319396357157
-0.4464251781827409,101.338747783704
45.19543463232901,-93.70183663904389
-38.39366940661329,143.47024212874
49.78739019152761,35.47333290815489
-8.444659214876308,-45.93015371368668
-15.56393080031389,-58.17650411917241
-39.21167102032705,-66.00344899021582
-14.94789240595729,-39.20756894118504
37.10018119689511,-101.7020915755543
