Latitude,Longitude
25.815122331597614,112.92596181582618
27.87792958498375,11.660493996328402
-18.8678482493857,13.13416854759209
27.90645392204563,84.24589854651211
26.379129979753753,-97.85818312578374
-22.412224412805053,119.39958814231272
-87.88689516775935,-153.06274899168193
41.66340164788226,-92.57050336723182
66.25666275875257,-86.42872988008558
66.92000093518479,-113.03586412572065
63.50816005718928,122.11936865065101
52.93915451319536,25.7915473088298
40.22515163791309,-111.25066308505802
34.224102098074276,-117.4309433642018
1.3580642937175864,128.0028307261151
-22.070521356415274,15.471027048634534
29.88032104612501,85.09999227521067
-21.089583954272012,23.56111896384614
46.80217223477283,64.89856099356416
41.87543287588615,35.465216085303766
18.473519702496375,-77.59444654606986
-8.164916256625329,-46.66362858058012
4.31394952556733,118.00292717483563
64.03713544970469,107.91130175446725
67.26741156823286,79.92221482650109
40.88880322317985,-99.54257207679834
18.872692358260185,-68.81337829039619
64.40073069830132,-124.05297879289296
66.26804957318019,-171.41320178003323
59.92810363053238,-113.62602837736844
50.472160377351315,108.11292593355485
32.76746577665088,83.45411011588092
-2.8075267792575924,116.39555180760762
52.55297722335703,39.99961420490935
6.2543404167713215,117.04802135638482
-14.779813031262176,18.887401962595018
-14.613954965454669,-75.56911453494745
62.05008793280848,67.36003008959496
-35.21396966955143,-68.52003224263655
12.889087583571216,26.69885611493243
26.825132492684137,68.4927615806466
28.033608454472127,-17.873663001684246
42.568683025592435,-122.7956367061234
44.37519724533869,51.64539991551854
30.769812451520195,70.20094903762686
34.86965569656634,104.37031624478888
15.663398051077282,43.30608680949648
-78.48704401996606,75.71057932666679
-75.32974219169719,138.13296293900206
36.068480318858605,2.677801560733376
23.922971854879904,79.61068833736272
11.36531858502329,-73.34777640979334
18.792782430213713,73.43040805863582
66.38792347151572,-163.75015672922302
45.99460481249809,130.5118968343898
23.965602539417695,-102.7573228120881
69.11192233633471,154.74366578781866
24.35746512720745,108.45386899407954
-11.802811870523016,-51.298838790146384
17.295863637532854,1.1089329851902303
31.975095101266028,-108.8129924950971
36.73479623814464,139.49458926956797
-82.6395519443151,-84.0953435353801
-70.83880590549796,37.55847145996634
57.05118483000514,41.280754797748756
15.040703910226304,16.271905699512143
60.4211721698525,-160.29527502331712
40.76462167661638,22.639101871607416
39.22982785389865,41.15614420223931
-24.96777399284065,123.9724930542285
53.53654417915908,-122.997260885211
-71.36958364805885,164.47616770685684
-70.01108859126388,115.99792151407146
-37.17935635551948,176.10724513216368
63.059541728677864,-98.56386775269455
15.70624740283905,-1.5541602898239315
57.249767817111824,24.14566514960428
79.55824964335267,-48.21431671566948
-4.962385771695326,14.112872872008536
31.602998589961675,-4.884431400585153
22.186805013792732,-3.3008545389059125
42.58113222388706,67.2354194939813
-12.766859268290993,-46.9898633553856
-20.949634367513983,-58.49633018539146
-41.38177420690797,172.59005812886784
14.162030835691002,120.89144313531992
43.323258159572305,-103.4245006470014
0.2761722500838496,24.338199107924343
-17.937908958134905,33.623327811942325
62.7776229938185,121.00134544521435
-23.222815685456396,-68.13149217018056
-73.50392256425462,44.79446964689627
29.258440990873048,33.267676466115304
-17.113521871375365,38.78639697498479
61.30613080979339,131.16436638379233
67.7103887805417,175.49675452927178
7.225947306857263,47.81668642292799
-83.27510500479293,-79.35932123647846
-24.66981242419569,149.88865095794242
30.91662956863762,73.12797178979599
55.25296499167618,70.38786493120368
6.6026041208447594,0.7203929127342475
44.79676067215605,65.16249047051072
-75.63141578258798,-79.62325071363344
11.746624498660166,20.417763746453307
49.61210617680589,88.74178987443284
21.934566091270952,10.907212357382079
-25.61162046226763,117.00042434445353
24.337340255278843,88.39175659387016
25.34251255787225,96.48184850866487
68.45331047023916,-106.06379541615414
30.908615561943684,20.60467963982169
-13.12901711886262,16.814472938707553
62.76259632381719,68.47805329503161
3.42954964205916,97.5137679104854
42.44122159992767,-0.6139627577176657
65.66590329459474,-124.74395513408454
24.778308722073,32.25046535043088
58.87450096697113,109.55718391379699
38.1084803783721,73.19027708786338
58.42517005582127,123.76525080987655
28.538524770129357,18.632562705686468
-27.665529393946485,133.28142026504588
38.96699224027765,42.96514374897179
36.10818566230746,127.78649826130828
-23.307636617010925,-63.395469871278934
41.32681593394495,-98.42454887136167
59.94640394538132,76.40502782273626
21.19278907274124,21.070233295647387
-7.854778700936009,19.37675412438636
-9.250037689993661,39.702796001750734
27.722474151776453,41.194650993924164
15.791973175731504,-91.27465448846476
-16.84992167559837,44.640442479323085
-17.209468821139403,-61.5241650260622
-20.971722947164032,143.93379336510253
-19.030202380121047,160.11397719552573
-34.777524322651615,142.69115956436485
-7.135857467243249,-55.70862631424253
66.16575274692953,-126.55295468071282
-69.59289292800798,138.98705666728375
-19.377252932347215,-63.496281960614304
32.92842124911567,-83.58781093184524
-7.219016684401288,34.01186788439831
-7.9635314486804,36.511843772426616
0.5328690885032292,-54.792227287476585
41.27495342989846,83.94346227808914
-13.722800219690109,-75.1420676708066
-32.87109853566117,120.55611813943425
-39.83006910446126,-68.41922015246742
18.938101550214373,43.896251060623186
33.930796745958624,66.74606733198152
44.34314172509121,116.56775941504836
30.031100446404896,3.042543127223714
-8.109351790220835,13.522708620048073
-67.69830674631453,128.8240357281847
20.7632381048409,77.21152453908665
50.52620650109988,10.72938668426013
67.58383564311943,167.83370947851367
-72.61509623846912,103.17180729995822
43.08116124801365,108.47766750004519
18.570202731499766,22.71611545497713
43.6169538749768,84.79755600657927
65.66034184806968,97.74828081588929
21.741979084757137,85.30161645429826
57.66303331599799,42.398778003289635
-3.133411621015349,30.293056701597987
17.596162374347777,-90.4205607601831
60.49089182705246,102.32118572728396
34.22133030658841,105.0612925860847
60.3423368076194,22.07273612602948
-78.24834245352095,83.37362437773757
53.994072309308855,-97.08110298087176
-9.628742116499977,-54.0627441544959
38.74037967815644,-105.13268810398164
45.1271445742983,50.954423574222716
-32.19149458973642,-62.502869349644875
45.260485767342786,-71.22725037418303
45.05896847789166,43.29137852356883
-21.961746724856965,-54.18735475063067
48.94461793493676,-117.73337963262475
39.12930300981526,45.89216650072406
50.88447757376319,-56.00197236200217
32.24025531014687,46.94788440851022
9.493940601293483,27.917691409704453
24.513541715676006,-6.064759903672313
29.845964715955652,97.49905962476618
66.6294096901313,-148.42406662765467
0.8147897421485735,-61.337249133110696
53.694951734990944,114.82106516638326
-33.520206992295165,-68.783961718124
39.71079580599111,-2.5860796916444473
63.77140865474709,-64.98466479738876
22.49157956766403,-9.84587638412314
50.23150416971588,-104.90726541892839
2.635441850783669,39.827406597051734
39.997400600315004,-121.84073088788104
41.40927076474121,14.285080479657708
68.95180733187443,-42.95043546314836
-3.3239399265082525,137.14864054911286
46.110189367535796,-96.71636141438142
15.589622987330666,100.56540125795553
-12.060485613223804,-57.15288429365091
-14.550014661957393,37.140514816071935
17.718827264042428,82.47540579146448
59.67748949578501,-116.55305112943337
39.369026312958646,24.021054553782175
-13.079600846849349,24.47751798977832
46.43512478692334,59.044515489434325
-19.41369946999861,33.88725728909731
0.43660679739827846,-70.11831738878435
28.36127082574705,28.104607303072836
63.616261203420706,129.78241370140915
-26.205298868164096,117.69140068574937
67.60187312848473,-139.6429983714078
40.51996636526795,44.510213818549296
53.56354735683992,119.55708746507644
28.410767775874586,120.75212425388281
29.576807802942906,111.70712652063729
-85.86740552134766,-32.69007459042557
-0.0011459385091045317,-54.10125094618076
12.64234117213078,-11.616369139587643
20.180996080481638,110.36368063014739
61.45445884562327,73.90505193491641
64.45914080299285,-51.4675742425008
66.86160689189921,-48.11350462613871
42.6371844128118,22.375172394660872
55.2127737138573,135.31022443094193
58.64470767011098,159.1534533118106
-14.545279080885845,-47.843957083667284
33.34718822529014,75.10008872393122
-15.309042858039767,-45.34398119647274
64.21570139272042,103.17527945577407
65.01225063195545,71.83212291144582
21.99387599744539,71.09354955801027
61.90861092456346,39.634872638523234
49.1684498910085,42.76351956967575
-18.669359754721143,128.77082065078062
-22.19175538616565,117.59058859558023
-32.2375456949484,119.86514179813841
-83.9552157927979,62.88446511255356
-34.50452555314482,-61.547963532861594
-81.77735980642686,88.8006230162675
38.4032639623029,-78.52555385855501
-32.92296034387191,27.908601188624257
43.654954488285256,-65.10927539310664
54.29143050343023,-86.49103517784029
0.32430232967760536,32.00124415899511
61.030480819287106,75.71405148154467
52.56428677100312,92.52290635509209
-19.985775203422143,119.56270553013233
-67.84978169699733,-68.87006552340767
-3.6729561805223874,115.96850494346678
31.323558414070718,94.30810739544205
62.79265732866137,173.5246375952929
63.626577996173125,44.79794180146148
31.49542284062224,-105.19499340204902
53.602153257724055,54.63472796533818
56.465846695057984,-129.806212207479
63.64722282998309,-125.17100199832961
45.97481456139797,25.465312534024317
-17.856022713089505,28.887305513874463
23.587431182807645,13.570305632396243
7.604985966616763,-80.910009370695
8.442855686513662,16.900576742323697
64.61373194051224,-23.742416791429086
28.935824424794045,39.81269831133253
21.751849042578556,-84.66732734559704
18.070452346288217,-1.3910429028380724
55.369750290200464,98.1130223822754
21.845647540000936,100.62770655560604
47.41165194905794,113.8038540504904
39.92264851571134,40.465167860943495
57.718777290222974,29.99971065373412
58.22875001548366,55.915868558177586
32.58231795594115,92.9261547132673
7.286017165427244,23.018551723816966
-77.95927140585448,58.575489677792774
-13.708645317658373,29.904516629142
-77.60193599966901,-83.66829667123925
-73.02635272544994,15.260312648049862
3.865891318799043,-56.0110625822486
51.97627516470203,103.80395049921094
16.751764908660707,106.84649362643465
-12.757459544369452,143.04119284430223
-29.232174143639188,-68.88477380829312
-24.795979877026035,114.50044845642523
66.38220218807167,58.742079220750824
60.87000137554646,80.45007378034207
47.67307854629317,-98.09831409676462
29.851249535491778,12.514587724610083
22.916411133441443,103.9817761723329
53.0953562647174,-96.39012663957594
-28.590714989020732,140.51741845030827
50.38222051652859,-89.58117531741219
21.360036214977246,11.59818869826102
-25.274062044152142,45.53304300012338
-24.909640406929864,46.65106620556004
1.5185463001459165,33.54631422857261
-2.8281786433651908,-41.174324642732174
14.848562700617986,38.14301764645401
8.47761205372254,-80.48296250655414
2.16060612424934,15.72024823923654
9.1594884720372,26.79966820426779
-31.506174839879233,-55.53080064153745
-0.6841415468125914,8.58506214247573
43.724684819390355,80.06153370767764
33.32524221649786,55.03797632372182
29.29259798187983,20.86860911655979
-74.1876419077683,151.6500534927436
59.73655594158097,-128.9521184789889
34.92833852497456,112.03336129544276
-9.087529919884291,-54.753720495791725
31.441681369487178,24.649725597427494
47.700314799839994,-78.0362016963468
62.56794136296077,105.67525534359393
-74.45906288231906,71.401603891906
19.083547245207793,14.362094063027422
63.57503142385671,109.72030130109552
4.888773857864513,-65.05606031591101
40.32728832655111,-115.98668538395965
40.825168991358524,-107.20561712745221
18.628238849249207,82.90245265560532
-75.41141142872073,-19.436913512171486
-39.38088579335511,175.25315140388201
44.854925808489504,20.302243371190293
59.772956445697815,-108.89000607867526
25.591289371092373,-107.75727458772784
-37.35791318227725,-69.37412597091821
-73.37526751101822,84.91869444731506
-26.943333817152613,115.45535427487603
66.08647350406255,108.33834861881653
55.34959032978067,130.57420213224876
63.995285844483114,87.84918935415364
-32.62856897037665,118.74711859270175
-5.162560038479965,-69.06259948183197
29.65853415319395,54.447812071761355
69.59946679480461,27.825969540667632
48.711364430784606,29.246429014683585
33.092405664426444,-113.121967929441
-13.593078787473782,-72.21504491863746
65.99053717074659,-69.29364023183689
-6.208230450319797,142.41252180149067
35.16068796430981,5.1777774487616774
40.36938954265942,9.122011316615243
71.21239135828937,79.65828534955456
27.187838973634317,17.087492636108966
-15.328053277483535,-65.40609359668213
63.49788605081887,-152.89615944940135
-11.901167519090228,-66.62492889145416
-2.3807993523581246,132.83966511435207
5.811848127320132,-4.442676250308218
6.9718931167745,41.962640918589706
16.512569594274872,36.07008862256656
21.616196405292513,-87.5943500977662
-66.49687731793433,100.40790193644246
35.393703020357435,-101.67780639833629
24.74549753444174,44.649532699986395
40.78580695685658,-94.80654977831358
53.30579036652032,-93.46310388761525
40.761595759326816,-114.868662178523
40.28521335521073,118.90461791546548
-1.0921455349876492,12.203061235940696
26.182311290923636,114.04398502126284
38.9758359524171,95.4884358989461
-41.67567421718977,-68.15529067531244
26.97161770011227,-13.564687566923459
29.166536477035855,-99.50406528511347
67.44002818290359,107.64737227757281
56.83270603529795,90.87702419586658
44.08094375713497,0.9311073120682763
47.38456521685189,93.74174165007256
-87.76603544021101,121.95277910857887
-0.10198858116280737,15.557130852250678
15.694343902289873,30.907019459524097
15.413621598761992,4.990861554976412
60.10236661534429,71.66900552404307
46.983277709306755,-69.68218030439708
11.405062568028171,104.28421244075585
36.7633995353774,74.57222977003815
-78.09182938727122,-151.51767892210444
-65.88934904243521,53.73865529038956
-81.74537186207753,3.816151116528269
23.574927682759185,46.03148538216115
-11.777057899237974,21.2865657604542
16.428921354606405,-96.70165312866222
32.226708042126056,79.40906415827513
55.856714789194875,39.04470838687543
-27.735420288542933,20.571790913192732
-78.8249432685805,47.98542187455287
12.144868739861009,-3.262347747221056
37.06438215532942,112.88745502414133
81.49376782719489,-14.635113760415805
31.200224479564785,-111.04903890597043
-80.1569414819472,-127.83756742926386
45.70505216997829,-90.17133956895577
58.49088721237554,26.3817115604776
5.08892550620209,18.119412037929486
55.200724242834255,82.78693228075919
44.88079584293956,40.364355771399694
28.358666362826742,-109.40315674664068
68.81186188239334,171.87875543601524
48.794793221391785,89.43276621572866
61.87942148422106,-65.41171166173804
-42.09743547330748,173.28103446849613
-27.445793265525886,-58.55863548220819
23.412490183634503,108.02682212952182
-38.778588363604975,146.83701761047226
1.1884234472431974,32.42829102313595
42.462964927201696,-118.05961440743023
19.617951683305403,26.07018507128711
-28.413373518938112,131.04537385417257
-21.15837937620326,133.3437255618626
56.65716875609344,75.55093409424614
28.30138432772569,105.42603415215817
22.360172226542517,-97.75737103644838
-6.540314186978092,141.294498596054
-81.93919024724082,153.72298251663108
40.749493467368524,55.10028162137232
24.5286561734413,98.98182439669318
-35.81088165378788,-60.166010850269956
-23.255240844525044,-55.73242482020817
-38.55257233190839,-65.06515053615745
18.84847321301012,-3.891018790866375
43.37683810343093,74.2074882035478
-36.02596110672176,-70.75607865350987
-3.9991339325001327,29.86600983745715
71.73168853059502,-99.782703047675
-10.466676752720467,123.14219783191245
35.91268850104039,-0.24922119143576751
-10.639193645854494,27.567658128933328
63.09497357805634,143.99048059759292
26.67627150738349,13.042446678503163
60.61209570635754,77.52305102827714
-29.70601862870122,19.717697184911053
-40.16214409462415,148.2189702930639
64.46445699191551,86.04018980752537
-2.4473228276554635,105.1145076630719
64.68867753170953,101.3662799091458
40.39345919147744,29.18412371682464
33.58070774919787,-116.73996702290596
13.857314526041188,22.389880680171643
15.085799066106043,108.91942265032212
80.29192513667353,92.22047008644768
83.2555616846265,-28.843180656547467
34.11606966651608,-80.23374131553526
32.999443734476465,-108.38594563095626
35.19153100879264,77.76318199894537
6.547234905985669,-59.46594428872771
-72.80789628119894,-94.52229394996661
55.08042937649399,-82.44598922044294
34.96468702965247,99.63429394588725
-17.957181810144775,13.56121541173293
-2.5459671873917284,-47.719346488366284
49.899457166365025,66.87067792749096
25.213249543626915,-76.41411804339957
46.715190495351514,89.69669569246676
-11.197052299043714,-76.78794982971947
5.376609384866681,-73.41008170744384
-20.652980307099053,19.94311987038118
-31.848198201715093,120.98316500357507
9.287192816932814,29.726690956436933
26.835405965879545,-101.47618221924868
62.62769912038202,-44.231576055987766
49.5520130002468,-88.89019897611637
62.13823331290801,22.499782990274536
58.482117824193544,111.36618346042525
26.58397275538668,102.762940877144
-73.25552599937879,-12.464844802396543
29.271576944254164,0.8064967163503924
-10.846809662009049,29.376657675665808
10.46900741893617,43.67082837598684
46.054018084043506,85.65164973506938
22.154631842520168,9.0982128106496
-25.967978346005328,-54.08654266046155
21.512692796444373,-102.92044019949084
-72.43953254726001,25.85038045128977
44.738654107093424,110.02273756983112
-3.158660320814074,-42.29234784816883
13.338558862515274,10.681789672328836
38.12304556834068,40.72909733809847
25.741312663126163,85.20080436454602
22.707557239615895,73.3295959688836
39.782334980398,57.60025750940063
38.05606971656073,118.05052418718381
41.53468050520236,-107.89659346874805
17.32227013684236,73.69433753579082
47.6492584802684,19.347337552947934
6.844917978230006,39.03561816642056
-18.304455258406453,12.443192206296269
14.500296120096925,-15.498297709373826
48.124315004370494,52.92654050835794
40.49283761686432,-113.05966263179052
40.69808327395445,-122.53170722917687
14.209310078899692,-8.953275863739718
73.44751637942585,101.95644416079361
56.48244508147716,60.22484399262571
65.00140177396595,156.8165948113935
37.971709152078496,90.32536673590363
4.504740102894139,11.147343328154536
-9.649664396833156,148.3673793951643
63.75585557759767,-117.50795694757151
-31.65952561250783,26.526648507700145
-6.64644247287986,-64.06264770577536
23.915450254170718,27.087396187388414
-5.650610703563017,-60.70857808946537
36.7147802697818,-103.05975908051106
50.576705458411816,135.8380833846266
22.647943309318364,13.143258768255402
4.378307149292715,8.220320575985392
21.643316725314754,-15.008945547165602
-2.408325913043248,-77.25350348637892
12.095642011478153,-10.925392798291824
-18.630657450448847,168.8950454511994
11.157337086221025,-71.53877686306085
-4.091037969777945,-70.44455216358983
-67.97167361014353,60.97465347565196
38.26010077782547,23.59400768964133
-30.796489778952537,24.02667261967184
29.513581208246,51.5207893200091
32.51434506240447,-104.7679465374913
19.071421905205927,46.82327381279233
48.25839420855818,15.729338459691412
-31.471235360493655,-67.92986798984232
-24.561410410049255,-57.27749488978567
-43.402068580509216,-64.96433844598832
66.13741026579073,-94.09177493084368
39.052527794051706,70.69030119983508
-7.188985212794177,21.61280053525968
-1.5942061593519294,138.00273427739452
-34.410020690996674,-66.28398583176323
25.919552513098328,-9.255712132579555
58.44706213490674,91.30407106011164
-37.852605873963014,176.7982214734595
41.638863523377665,-112.63261576764965
41.86927715915732,120.44968798525142
42.134511418407854,66.11739628854464
-36.75195693689923,144.76408858825232
59.34322666500677,147.87240916769173
70.87374956590503,-40.71438905222293
-22.56105267110473,148.9337451411591
39.354204794186316,56.48223430354708
24.46820924336356,38.7954871956481
-22.18185481584548,-52.378355203898195
45.544472646746364,11.948221979240586
-74.95435151664151,153.45905303947606
-69.83749260283174,91.1997868157942
-68.2297568769213,45.64856337517795
-9.175739190098385,119.95124560258833
-10.22205344761567,161.45742308559875
15.332806152404887,9.726883853878038
-74.17923315148913,-70.84218245712601
-37.59472378229716,174.98922192672703
68.05124819064808,-44.06845866858502
4.288667669815075,45.41752262423505
-71.6805779580586,11.642313554584895
38.990577927570726,63.0272561491812
54.358238863554305,91.1409536727089
-71.58602181512558,-0.7567537937199696
-30.25106779100956,133.1183028763925
2.387680940734043,-51.01111080702576
-41.06791374203459,-64.11024471770665
32.93934407102365,106.44324526825947
51.879642333007496,128.60208519811354
-1.3741119940471103,18.74808308074104
-7.341473411845262,-53.89962676751005
12.421646548841077,22.653810157326625
73.14451288706633,-83.33858974067002
20.672575835760792,29.42425468759709
40.722271359651195,-102.46959482896747
49.910132623911686,119.3939700776737
-83.3538502925557,90.60962256299996
41.59900898372651,-100.23354841809414
22.570980254966084,70.40257321671446
52.29740393304196,49.471658802504166
30.7218118859515,115.06119613694727
44.77092831517848,45.10037807009287
66.97853497596087,-177.9582236253547
40.000392384931544,15.667033161832466
12.6258999360572,105.82928251033336
62.55302067823534,53.1519631935154
59.4648042484786,-99.41796148128888
44.279083200214885,-113.58752158568359
16.26173263226625,-2.245136631119753
18.147614510115567,78.85740669883329
29.893538170809464,52.638812525445765
22.295753596568375,-72.95923633733734
62.86794442394392,76.14109834589395
-29.560997445518623,22.6447199370802
45.18564614540138,6.0941764749023015
-74.43342116576927,123.9248960422972
-14.048600736326215,28.786493423705345
5.503232939700276,-70.4830589552747
25.109431729854084,45.76755590542305
21.18787291155177,106.05470519580348
-78.84861912361566,132.9698937759596
-80.3601188453366,-30.454028179552243
32.27277700058353,-102.9589469911757
37.44446421740612,-96.08769037115299
55.08443337319068,55.061774829687465
32.389408984118965,49.87490716067936
20.264038893563615,105.62765833124575
-68.76751837839892,99.98085507230161
61.71937416363606,76.83207468708555
70.56143306427938,-108.56377130392188
-81.50927620687837,-93.5673881315158
55.100453370454616,-114.90716897020785
-24.528656173441302,-69.67656223975807
6.572611697331547,13.119460261872877
-87.94999403013652,69.42948695818767
48.23774377821971,-89.31724584046565
-19.598487952026346,23.2971894858574
52.43628204665084,97.25892865378528
-22.948762456029968,-62.27744666584228
-28.39252936875282,151.1074862535482
5.063615588141329,-54.4659925126711
39.672076384877954,9.812987657911064
60.66351150510908,150.10845557866926
-14.084041584333796,126.17003267341696
35.227996982402544,65.36411464938986
-77.41123520993446,-128.52854377055965
-0.3403457387196709,114.749669647861
21.470819444305846,79.44757094995998
23.085719229140846,94.50973157494653
54.48034645977146,33.88163922383297
32.18066242254731,-98.22292469227406
51.86479417925439,-61.42897100199118
-0.45723431819609983,-58.14629690378656
55.34555956923424,-6.933561917881649
58.276663176824194,128.50127310856973
-8.625941365740246,-50.708674538185925
52.58314250022011,60.06172660532719
1.500204919979959,13.484201828363215
16.85471111105303,-100.31965222212719
71.60780080465426,82.5853081016716
64.57099850268601,-43.80452919163848
54.55931936891556,-95.9630797754351
70.37633811009276,138.72659934505873
-30.522065848163784,147.32636977309735
65.95113864934737,48.152011417875684
40.86758501913067,17.90307957270579
42.017178505862056,-119.17763761286689
49.42500019694229,0.8302952225244773
31.0422701979766,55.99288214175574
20.981541141250684,75.40252499235417
-78.62566283161391,-134.38258927323042
