Latitude,Longitude
-22.642976650826444,-68.82246850980887
-29.04557906015287,151.8054317146364
46.62444014314774,74.3573279454208
43.21623974104322,-98.68847834830821
40.864554402167165,-119.60468447700772
1.268723727381943,-77.34268544442169
18.792782430213713,73.43040805863582
40.83020707091986,30.31249512379643
-27.96625288423112,119.7722764714851
22.70752997451169,73.3273671483787
26.64389154013254,77.98120132594899
-8.473473680634728,-40.08656027012072
-17.190275458982697,-41.4620526258528
19.07869700271063,99.34656596318351
20.90462767264913,84.77125822732224
35.72614222399391,-75.76164849378861
25.95540142943797,-98.98526576792185
-34.31472757277383,118.9995513435495
-28.00353889303086,-50.13938576577043
-30.99680661407252,150.94436886656231
2.984714919391396,-76.49853406697176
48.23086215362314,-4.332773940517988
-19.192715345570907,-52.906214157374386
21.335429108805005,76.52054819779083
36.99211418806435,-84.80691039132313
-32.55799725890167,118.8856534785302
33.56695385581241,-84.27878727314106
42.8966805925029,-84.4838127446402
45.67183355987125,-90.1682200234496
-21.116606921760535,-49.0242855875882
-1.879001523665773,-45.44728076115445
7.740927816718125,99.655738959074
46.13002819613628,8.330222885984064
60.67708636613297,12.59923935811378
51.45088686231369,17.70046237082369
23.34008243983378,80.30166467865854
-14.14419234645244,-51.46215398736869
53.19799474649644,16.32017250950158
14.48372575400078,101.94735394054717
-13.734596623696355,-42.68088792062481
25.50492072198994,-103.0212522888262
-8.301545220779266,120.37829246672915
39.73091830144845,-120.0381949428924
44.30469822128311,-93.52540918526574
-42.96512340062109,146.3608854832973
0.397643854798555,112.24969375983271
25.64438682555608,-100.0939267979091
53.37104364458216,84.16888496314239
45.3289038508321,-63.5642053233207
13.92061878221954,74.91113149917172
48.93680477200176,-117.7179984779888
22.76732370391075,80.99068081311094
64.991697961094,19.30823398188364
14.1781040402125,76.04065431640075
63.79745576981428,-142.2173019365829
13.234942666205251,80.34017146992652
42.27683753163113,-88.52545740962601
38.57898972456328,-108.0592506730121
-4.559917699047801,-42.02841837184761
51.61681142724773,85.55083764552559
28.413373518938105,-101.7401116959868
-29.904113132652064,146.63539343180153
26.42262857918073,79.77380572476545
-33.73647752912015,25.68166984746723
43.9948644705958,-111.7785220389511
39.49068172705957,-98.16061939462358
43.5884691683346,-72.77232044376053
24.103622165196956,-99.83030005991895
35.7146432790239,-83.49496919782578
24.3852348829119,-101.6186018132879
53.93003009153803,-104.7808690307319
38.43544159471477,-5.940149307954432
37.26282216992818,-119.07682552353153
37.82068407932545,139.92163613412566
19.97515826552301,-155.2151462354612
-1.359031223671017,103.6855200456967
55.27522088787583,37.92624310324886
56.09230617337955,9.505854488281212
51.70194893780378,8.229581158392262
22.3546154941098,72.20756472313822
46.93290922660511,27.701358945106083
-7.232886488446037,-38.56216372484943
-26.41239213938683,139.562512633525
-25.15697481074371,-64.26556685370768
51.35648680650315,22.47062958343828
57.538988950461025,14.673620552113691
23.75258940835179,89.08273293474909
44.02035641276199,-91.71640963874171
44.8072204073523,-72.32841000360453
58.455822781391916,6.319599160163983
28.50081182560885,-106.4784181085234
30.93671169197478,-96.8757346916204
47.64585650057444,-118.16042649697401
21.877750622599233,88.2286392064674
64.87846254380112,11.64347200211656
36.932376856307165,-92.46969127768803
50.91262810886943,-100.8795270432145
30.97523031251328,-89.17793268380483
-21.73049757213539,-43.54965262932757
16.90500751466846,-92.65660717105641
-36.47214331796276,-59.47503450897414
-2.185672882706015,-79.08026793834189
41.42160817391794,14.29197270705168
47.92247138269212,-2.52105236461286
54.57809275419756,9.099521873547912
9.726390562390831,98.69409641357255
40.42957980643449,-120.72270768244438
-19.14395876632077,-45.23280004246195
26.88032586534995,76.15640313637469
-19.34810157280721,146.5968866401167
-7.959114622477658,-48.4636402019339
37.76253207971058,-90.2322622847009
18.70123530645972,78.16478669932043
-9.860614434923352,-77.09163382383659
74.54387790642316,-21.93323783512676
-19.8860853584039,147.2335002307595
51.37166485339728,42.50719480113833
49.7467008386744,-85.96317622415566
-25.52015772874398,27.279930145812703
39.818132465691704,-92.30657389028529
-23.482438723152782,31.061046626263522
49.68998398158246,-126.08740102478288
11.59009218820626,122.5115377630605
9.500911786282,80.44098356009563
1.594551476497081,-76.28916163356702
48.56275822046385,-123.5867523572016
2.491504663694823,101.8358832548806
11.36195042349211,76.65114393616925
-24.790930718771207,29.515976556686024
-34.05285994978185,24.45439408600005
13.402163509050215,123.39141902334822
6.294353435429218,-73.03995778210441
54.26409037090973,83.48334216161453
-4.1553770558580085,39.3380544352604
10.895818631968018,7.591649532340071
-15.853908789863713,145.37805134534466
36.30536500472009,-104.1778339810013
45.8204241900457,42.60052902964313
-23.722545100871702,150.31569782375075
56.15298631854046,29.63721511747019
45.56786763632105,-105.5251122227284
35.048629825058825,-95.13278455270219
36.24447102336862,-111.84082733701848
-38.09697079845618,146.1459067906122
-19.27555663354256,-48.16936256897076
43.97131386129372,5.670840578171176
8.24734059542971,123.7560007651459
-32.55426114491097,-71.29643517984663
11.465858249239092,79.48607774164483
54.50846294971509,53.95179709646064
32.77770210129727,-86.51390725506793
45.97460456978034,45.46492949647551
-3.847514686697488,105.37843714022688
44.35362767626452,44.03230561791233
15.0343921596694,101.2567327081448
18.25728342325992,81.81459002788104
70.20506092014863,-26.45561772507313
-25.624329150469187,149.46160409380158
42.382241987966616,-93.26147970852765
53.06864758614989,21.055525010136616
37.14737263539436,140.6136140699732
-46.23189404850122,-71.63804369374222
41.43372192264268,34.34719287986711
26.04349297273559,-111.3658843354664
8.473261556279427,4.501561461217342
37.1352957129685,35.54562757507382
-8.586865755733946,-38.35777660337221
51.60175455905452,-104.5379013946257
41.44882627217875,1.884160391721334
46.906065398396045,7.639246544688243
-12.25587683572314,-47.67586457166658
63.58442129344118,24.73415858406025
49.66685198019362,11.34697634950877
58.156264175329,15.76976463611019
37.26633848279387,38.4190645940286
12.219898416244103,76.98610185361653
17.97710308975031,73.03970637777098
31.883279844672277,-104.07697019661235
-1.34027727728303,-78.63543397058802
23.11122371017651,82.11298010939204
47.20623370035764,-91.56936791528709
44.59044834707653,-95.32951857963192
-21.06500841623253,-41.36126560121618
50.83001753278123,41.38156688729256
45.32238428424809,21.420266576626954
-10.131241554801319,124.26022103734911
52.56546724121973,7.528663653158501
-21.40604330741748,-54.85662242283466
32.48732074646705,-92.36095291544176
17.800650458156568,77.73938349256285
-21.97497261451277,148.2319575022111
-5.680551363638494,-48.30951074032674
-22.2660319405456,-47.642332904996564
22.33827698469782,92.15822731693233
22.81123137604945,88.65673990721649
-29.09758267007216,-58.30587194635587
32.54968454355653,-117.1670138870468
-41.74321523717286,146.67390022348638
47.33756381140639,21.16328373276609
-35.04176198418849,-57.83111568351843
-29.991399469862017,-71.12082021916643
-16.27384499389185,-73.4931257738188
14.895989005135416,-91.70170135343938
-8.36157694406521,-37.27525179891651
16.469545990140862,80.93033572188698
40.31493081488829,38.68427710643582
-27.21235185157603,-60.37844499524316
58.12525325341271,8.064208715709377
-34.28261193400313,139.1067457363062
41.84767920399287,-101.986121545998
-24.97788698376599,-66.05856314629311
56.50262810795152,27.76249394931597
44.06180421400768,-104.11547698829722
32.92842124911567,-83.58781093184524
44.96121668505345,-121.8914094744792
44.15436945441896,-76.39031953701705
14.711085119607578,-17.307297256106303
51.8054421190815,-101.5536324114492
51.24707588234907,14.77466474623946
-32.02729951473038,150.5289152190613
-31.01163439515105,-71.61024084658608
-12.80175058573465,-42.16828607453404
-19.70662534830891,-44.55421451398954
-12.31807592804806,-42.89912662702799
46.04306564111083,-84.31777086746432
61.14495874910098,-119.085377289485
23.48744369892365,58.34502157368805
46.30442411066151,-106.2106670881192
-28.522872747077347,115.71928375203103
30.74613821316422,-87.36868083376885
56.48244508147716,60.22484399262571
25.91718764839002,88.0519927506286
35.82312556440944,-80.49213971247758
46.475045830494295,-90.86231591025158
-30.70867163065439,116.6908756802109
-9.357413506143494,-48.1628469245512
-29.34516952097726,138.28137203943496
47.50190688250025,-68.52508232812117
46.68476883696439,-67.87438019984066
-32.38083210997208,116.935360869444
4.758398333888526,102.0054511846013
41.67948198384064,32.56078113391343
55.23420713574219,62.78045006662252
0.8042478255673324,100.929682136166
35.86819737543726,-92.91620915409786
-12.65247048585423,-44.07671356864002
30.89259633011571,-84.44111222860104
49.41272250503467,20.95778522204111
-31.13058510178385,115.55616636504516
59.46382827702513,17.93712613940474
-37.9339238115943,-73.41917192852402
9.359089488619812,-79.97302336835527
26.36429434608501,92.19496447400587
-32.89396525238304,-57.10863590582714
-3.1288210139077655,-54.69141519814122
-54.78471423321757,-67.68189542759268
26.161881695250234,93.98187262105345
21.68851471650211,77.64257910125637
-8.862686881996773,-36.50131615128311
-12.68615234563409,-51.78402233267093
-28.1449573482435,-53.13323625888373
47.73523666961952,-110.4792186261967
21.95550551122953,83.49850312227592
50.89537722150862,-3.4786802120278675
46.30406401507906,-73.7143260986059
-42.3652738466447,-67.45717425942146
42.14091926513606,-103.8143278560407
-13.42258286778174,-49.21031604957867
-2.806910738788751,-78.35272448593135
34.93134015186553,-90.38209408808437
42.80544858280777,-112.2030289897799
41.85218712288868,15.40367731691991
43.27543039444203,-6.03749881916691
24.55617279368913,-103.4792583009484
19.42828037221643,100.46458916862018
45.76812696835645,-82.50975115557243
-28.39160926481993,151.1043370074582
-19.16117047615987,-65.30528150651301
20.628489447780932,74.28450178691752
-6.380887413197327,-38.13239099575497
30.63387283575958,-102.69501751402072
-11.49685619411753,-37.78088439647423
18.49526862152983,79.97542990426994
-2.647524732874077,114.5682978823565
27.45309802827745,83.17459706832207
-22.23198943858334,142.3875784806929
-27.445793265525886,-58.55863548220819
31.50957431408688,-85.12776336058513
8.918136006022378,125.99220700071189
51.76890936510912,15.89572003585537
-46.48835935353703,-69.86347813187581
-7.988988375327843,-36.07356077817398
-46.64291132712395,-72.80620824160863
31.94159076531266,-96.42328739783764
16.641698006438943,-98.5106526753947
19.91170889525719,-97.9660919321066
-36.78704951520673,-65.29213782892572
44.37451903512869,-85.86236808399505
46.8996640694313,40.12402076101047
51.12622554669245,19.51792808596748
41.11326028987164,-3.96559942298695
-21.5545782144259,-45.406286494123236
7.9172501772947435,122.6381373844019
39.70834156924479,-87.5961408155327
-36.08833048358705,144.0731122469565
46.72265821400974,4.715264649146222
45.92876090576042,-99.61456239134381
43.60147632876551,39.88941190826178
17.58654512811458,79.54838303929535
49.8816699840093,99.33185767725585
24.28452766549899,80.72871154279939
33.264919161535204,-90.13283277706246
40.57401062396008,-0.3500392648689026
-35.0598287128491,-65.59300949046741
33.65694429622326,-89.01689917763201
25.1837919570628,73.49328767042975
-23.65326772250603,-64.48406386493288
48.42174073928921,-1.412195570338321
40.70110630426361,14.976056820953527
58.55066182197137,13.97593722825417
40.67692590122077,-5.086055579672751
-27.33786402014136,-55.54707060656073
31.97138967461705,-108.8203198826349
-36.74963828115053,144.7624495981513
49.59326549152969,-108.956160077255
20.54514374416458,79.01541282220627
17.677929674484076,-95.15658305908471
49.25264801539428,102.94985677051238
53.31278327131223,108.961697449594
44.45337392663944,26.83777813937909
17.41618203341032,121.4817284612274
47.6220399892058,-0.7146617158614065
-28.624652527016345,152.91648580028067
24.189017785903207,-104.5663223584037
38.06765380295968,-104.4518919756611
30.036395111108583,-81.9419287725155
58.46896784419196,58.84289131024251
-32.642176758305034,151.2082983437173
-6.939568932631701,112.45131793933717
18.14148667426382,78.85602645451287
-4.840785556841046,-47.89856529846099
43.55683529569498,-7.849960944230712
-22.18185481584548,-52.378355203898195
46.73226253794449,142.212772659885
53.45659319146176,59.39815066236039
9.396358854043305,12.591601308396678
-12.26914819954915,-55.34388474775219
-5.505535433837903,-37.71944293708683
-15.60611576691701,131.1679182241394
-17.454359723690853,-47.31609813019108
53.07246209734568,158.563289060267
43.71517136146039,27.53824155770334
32.42830968511073,-107.7610356550423
37.54333218113963,36.6910056161724
-4.8910741070948465,-43.14644157728427
33.20737690418723,-97.79587782813323
19.45179971383711,-101.9641653254727
31.76170417002113,-86.95403485585265
23.56242537327365,78.49266513192606
54.17770614651249,-114.2268435722667
53.179406000345914,48.78068246120834
22.5394041740793,82.81506350405519
30.07049924140314,-94.33789765165868
55.389920526774326,65.6518426325105
27.59968909999305,-99.25291993753895
-19.84195478721563,-47.47921551717694
32.38669490380222,-87.63285688945103
-32.47901946972064,121.6741413448709
37.60340185162613,-93.16066761898385
39.12634857026193,-91.61559754898947
42.32787745250972,-113.3050664160556
33.32306057937928,-82.47420328910599
-29.58048772418876,-49.9372458744895
62.9248941787691,11.19184200345704
-21.961746724856965,-54.18735475063067
34.1115640931093,-80.24211192208334
-38.230918477422854,-59.21110503181916
-37.32332071299867,140.71904263064653
22.61992789415599,78.0875204155234
6.676439385350309,80.96884251357184
62.32286773635987,50.14972849408316
-33.98467648439605,19.79178973546307
-8.142997351006859,110.9082807543695
33.415805198592,-87.2058100253102
-33.67696224923922,20.98025812575754
-6.1690401535566695,-39.95548934796015
37.91993786445489,-87.30820754213414
51.53344172815194,45.41960697311703
5.555955805209767,102.4989895373302
15.508738860559877,105.30142355685716
36.71280913291003,-103.0595007815802
49.83892182193367,-110.7043973996786
37.92286134105234,37.84952613544536
42.48782369435686,-97.99750200722083
44.66314057401215,-67.54541376699527
43.89637942354965,42.78763170758713
42.36052662184125,24.184171941393355
3.886565506096322,101.5588138680912
2.65162624122201,-72.76186074543962
56.44392942656581,-4.737159288930126
-15.228267805317243,-50.080003494540605
52.28398918926815,-3.04906500654011
50.432565789926166,35.52752138316271
52.80625635984732,-106.98019444239898
-27.39157303123473,-50.89559043113743
46.09068258117309,40.82950489855916
-2.0688685545237213,113.89557591957931
-1.1356994302921186,-80.44445571486929
-37.54363808693722,-59.85975643003924
-1.174669260641103,101.92355543458153
56.1749085957736,69.6991922758484
20.25560660455364,-96.87646949540714
47.69439181597032,6.942091768346703
-10.55274597662768,-49.71659602314314
23.83834161591516,84.35331112278168
47.80940246229291,2.212247904907678
40.81048504696539,-74.74955671476384
41.65866611385316,-7.58187119066031
33.58070774919787,-116.73996702290596
46.16641795486217,80.9156274363762
35.86739400820342,129.5313274936697
1.314506783464613,35.35531377530509
46.07324437754304,20.73449835785764
6.988056044494539,-75.4830107313313
-10.33134272124169,-76.37233924400331
40.000392384931544,15.667033161832466
52.24871223575647,61.87072615185124
-32.28716500020435,27.16131148836953
1.2915820848593118,100.27767327483491
18.62298186611777,82.9082516872904
22.26263756249987,76.94873444767329
34.24623674784264,-97.36963552131093
-33.674292459814204,150.78125147957647
12.36447178115866,99.97436905194328
14.16781697272069,120.890814673774
-34.77553562280146,150.398430018042
63.27337799283944,21.80840323759491
67.78638072871644,25.61237073048937
56.00120032340511,46.78337502951665
43.13452870492515,-73.89034364940564
-34.91227679535137,-62.66380259022827
40.9307027539523,25.56852448968392
34.36615487223028,-82.05153846470361
60.63168126046774,24.91911449308346
7.083720167382136,4.821453974892958
-9.786853880082564,-44.59069955752642
36.10353745764916,-94.69032579726824
47.212213164368336,-79.15422490178345
-35.82172822750169,-60.15071134145581
51.8020351308168,-121.6794927918997
-18.567784988928448,144.09691075208838
4.31394952556733,118.00292717483563
-16.773307169624072,124.88889208099441
53.83048974804933,-112.3319134825796
-32.491765949268,-55.90026416066203
57.02971697599479,41.30415095325572
31.460487375562817,-92.7959260524935
16.5077887213152,121.05456052230578
51.20161137579446,27.173499991213
-3.535956875137333,118.9140182769389
49.18012465856547,10.32510704984655
60.85435317188014,27.91988619904962
67.17886159997127,-150.3077272076926
41.96167527987106,-74.31739051354647
17.463969965787204,-93.34758351235224
46.312218502933476,11.257245637944767
-25.601454484583154,-52.96851945502489
53.62604724892806,-10.25680095895612
46.10911952941403,-96.71632999384158
26.24751660202842,89.25076376470655
52.58314250022011,60.06172660532719
28.408162096914264,-16.755639796247586
24.87174195509359,80.03773520150355
-9.707788667946792,-49.32672185559428
79.8661916833425,11.99375546225567
16.144785232687397,99.8744249166597
36.64295995520629,-98.37283260247796
39.38385097828992,-8.440125195982734
22.31804898760954,84.61064011300243
-33.81438831069691,115.3889272564437
27.500040161446655,95.52694269063096
39.00771445244376,30.56540059567202
38.51741310586985,-115.72275590680466
55.1522381829318,-127.3822647691047
13.42763796614514,106.2847246502741
42.85283082941011,-104.6232680418769
34.55143875785247,-91.51492031303577
54.82897975422096,-105.43512437282148
44.88664911631116,-97.14331251981508
-19.294670930167587,-68.23230425868216
28.36908459801569,80.62789945346402
46.50167613601969,-70.80020350983374
23.42500692663826,75.55956569648055
23.477441169829994,83.22868743082768
49.57707458452624,-101.2892910167119
-28.10296503439135,-57.8478863359502
-17.9485844943943,-51.41221082983277
38.93941647779427,-109.8301595504935
7.933448029329337,5.192485734480892
30.015218148869767,-102.00404117314177
33.84618903432668,-98.48725118273987
50.52260150101325,-126.77837736587027
36.67190645623135,-5.676219831216332
42.17113543994483,-83.78786938917364
-35.93240480417995,147.0025013573349
-33.27588388847492,-70.59296126485648
-15.620557682908565,-58.86107175104803
35.70356027038725,-95.82376089399801
-4.509338075300909,103.14239072935355
32.86805277179304,131.2415250252999
23.53751559256076,70.82631507575277
7.696550192421356,7.014425675988411
48.43697317689993,6.193779870237765
55.90574674449205,-110.86212301260204
47.56807893533076,11.67896927347526
-0.9486220752227661,35.19510448108541
46.86247282217466,20.038313894243753
46.49062322475427,-83.13693265334943
31.68361669084004,75.36420601418332
44.44115997563848,-110.719459099175
29.959650117331154,-109.66708622379566
-33.08227255308093,142.389292813489
10.14986753099562,-74.89284647937085
12.42429763013887,107.5418337170906
37.15055951482083,-81.8787890958307
35.66313152335302,139.0737292747665
33.021308306573516,-88.32383323074687
41.72424691883336,0.07783264632495916
-34.22352643706144,146.731570101457
-28.33703277686911,-51.30707574510816
43.56316074120368,-92.83443284417837
37.91649097384486,-2.322150214906349
39.21496292935435,-76.24318123168894
39.34827706704311,141.46670620370318
42.89004740117483,0.5040604477189953
41.60092565002554,-100.1996885884742
23.785145233980128,76.68366558519358
43.33835294732997,1.625109674102315
37.72500138275787,-77.83457751725919
40.32565261351647,41.59604944611466
59.73637165418447,-136.593792668593
-16.88319576146309,141.9639385516753
49.32200215935664,-119.6291671650812
51.65782540334683,105.6070481930836
50.28245564374775,20.19712148782824
-29.970232107464582,-51.058707819790804
50.32564892428972,72.72565618302501
15.63556144995366,100.5051764738639
45.25793592476315,29.15515889420563
48.33759318919976,-81.68717082290735
8.144078678561558,-81.6009857119908
-33.85900835745176,-62.238939874157424
27.391573031234724,80.2008525889063
51.87720114472305,-8.91037055021572
-34.86753126572438,147.4280932822141
46.09561520918966,-64.26060854625358
39.85693412901866,-104.7056412398408
51.52906364954305,25.41010486356044
-18.59668615686238,-45.93291181678281
44.81366103892489,-117.1999609694073
-13.40254048927936,-41.6007523646533
13.06663886586275,102.2479262032822
-26.60465260626084,-48.73622000686679
-0.617672820369013,36.310219593755896
8.732588992476764,-74.62891700304962
32.0534807488229,-81.08783504423381
26.704488796891894,85.62785122910374
26.021524839037472,91.0548498688843
-34.410020690996674,-66.28398583176323
-6.6279837445125,-44.00053530556596
42.21188551178413,-96.19362057360608
-0.9307531957785206,115.3971453076372
38.60241069195604,-87.99759845594139
46.36110456731004,-1.150954113521647
38.92279022638097,140.34868299826653
51.81290275146949,68.38773109614351
43.58496030795316,141.9858413293376
42.61538034485344,139.82082404437344
-20.10043798879358,136.69779517817258
-17.21359495235454,-53.86183956037985
34.224102098074276,-117.4309433642018
-35.21642830015487,174.013295561897
67.65606845110415,17.926878078931985
17.02414782294805,80.23770256263778
-34.58998954368518,-56.79068567745561
39.65719007813687,42.27416740767597
60.14145131576577,6.744437136715334
24.561410410049255,86.58275704713768
51.29565803292793,-102.6524580219172
33.11429333947568,-93.0598555292316
15.994525680703358,76.88528976428117
49.935051219479995,1.9483184279611385
41.21703817165718,-8.704054672720833
21.09440352805466,78.32494716110469
21.419110148320684,71.78452589930609
-3.679070250307409,116.0077027350535
43.99938861101331,143.2367861356834
30.20570374007604,78.55452018767978
-40.53494078489178,-67.78088757123088
39.44586978738295,-0.7729045696906793
44.5973299180716,42.17500753705739
50.42918309664944,-102.0748964316674
10.60410961084803,99.12164866747462
-34.44614227594224,-53.88491848179084
32.65858198690343,-16.85628658223776
-31.50589541395284,29.52631607844927
-6.838394322579155,-42.18618134845342
7.551924746221675,-80.94411451417037
44.18382889628339,-88.77946369098846
54.34728069506122,18.4785025368954
37.54262381114395,-100.8348405055054
41.45512424344304,-83.09845876963702
44.567900429815076,22.111242917714335
32.72122846456173,-94.19249876944173
59.98092498941485,11.4997448558766
56.049112122587836,21.909618738626737
-21.8258953812337,-51.260331998461524
10.250000780060004,77.94100767206733
38.863897004806475,-89.80659800267387
-20.81471925746759,-55.56930743322231
63.64151510819082,12.2734141799044
53.31616123184091,44.04046687609001
37.83731658109186,-115.0311704826629
-34.25667388094099,-63.42430233421435
35.469648185498485,11.031822952683083
-19.54254282593101,-54.02423736281105
-15.41372347457149,-48.23070965075854
-25.83826897003541,-58.80818416784402
53.85327849987085,-7.36215853219957
47.85657753143929,-95.1674565863118
30.655184044175503,-82.63290511381132
-23.92270302037421,-50.30570960928549
-29.49674920612537,30.30148233276061
48.30200746199318,-101.7025056943299
35.60765819814769,-91.08773859551326
60.45404430514399,49.67977278034432
1.1448687541985652,-60.21922592767403
41.519373631270604,-75.43541371898313
-12.48599161150788,-41.14304662229451
-38.71393948333964,-67.99217328832658
53.96679091335417,20.36454866904924
27.70530928500952,73.66954584925477
-27.78139375826848,150.361367240303
52.24555334686987,9.335140737332784
53.390254813682155,51.70770521337749
5.825670608852704,100.6039080496404
18.21026406140701,54.06205460386333
39.77997545843528,-79.90440392770843
-27.8621502060831,-54.98562467529236
43.88482841033461,-114.7791796160359
49.814138358718324,6.684340726654322
6.651497257323046,8.425740438540986
39.94196425830461,-76.97781662569042
19.98577520342215,-90.25744337278034
10.45346069203002,76.1236049186133
-27.73024164931257,-64.41268098654649
-35.62215106001457,-57.29525602447351
-30.68657452916144,-50.47930174855261
-24.427927410961164,30.63399976212268
45.92650008263629,-67.1647423618714
-7.810822928436635,112.02427107519634
17.66830806509599,74.81236074122748
-31.791556019112132,128.64621005464585
39.55307551163581,-90.4975743435528
31.16897563540059,-111.0432862787083
30.83143717547676,77.86080439137993
57.03905420949679,-3.496495644081278
41.12022309082651,-88.9524822379835
51.47831102790671,-99.64473838123092
23.307636617010917,92.70073202821405
18.87461292457476,-88.87213092297061
-26.15963911423316,-64.63956514366963
-5.058367938344747,103.8294909869093
42.658996123426476,-95.07047925505168
65.11008947765119,26.971875812125404
-47.57411852019057,-67.28569597829309
45.47309606082484,141.8738175598084
25.96059468927698,70.99901037935616
-10.793142384345908,-47.9447691738364
67.3267939011,14.999855326867063
-13.57421614681738,-52.15293251842807
19.9916945569634,99.76582301351766
54.84489818189483,84.59593182749168
49.11372250075952,2.640987271431893
47.40216127730371,41.23239687048438
45.45945324619036,36.746356678143165
-2.72098469782399,-58.30879924335056
3.422572968496023,-60.07153954147065
40.04528489946798,-81.71650608746226
-24.64711584995565,-52.54147259088405
-3.312461297252074,104.68746079893106
-43.74363433827445,171.7336444952872
-10.653185757928636,-77.47892617101529
-13.78452450745906,-50.34035162465953
47.60851298894438,-53.23514438390295
36.3240806253923,138.37656606413128
15.37799440631591,102.3744267250029
23.70001641320737,81.41968788409521
-35.73921220560235,137.5137212059411
63.46072406921171,16.97205903256235
-37.65981193128057,-67.56492008816622
-19.224266261634845,-40.50714680823576
60.23319259003082,14.47668746305378
34.19995594690737,-112.762198109295
32.32969542713911,-95.296203453979
45.92587387943939,-74.76550212651247
-19.6258980328767,-49.25564866965435
-32.7584000160988,-66.55276088271495
47.98031231077198,37.600450406633286
51.42160194496765,-2.360657006591206
-1.983381389436997,-48.41410595820912
43.392605920734624,41.74630845378289
42.10670242653025,-91.45248016179517
48.48609916270821,-98.8535984924001
